item_id	user_id	time
12328	1890	1578075717
19123	3981	1577817634
18754	977	1578058762
5439	7677	1577860173
7974	5001	1577917249
12988	2675	1577862412
18721	1855	1577887685
17322	5110	1578215170
14246	4919	1577816234
6848	7767	1577816486
13123	87	1578062756
14980	4960	1577816949
22262	3796	1578098298
13951	4320	1577858313
13329	475	1577878948
9145	3015	1577953815
18583	6236	1577933099
14891	2882	1577850439
24148	6802	1577854106
4032	7997	1578058211
1495	3547	1577860681
26542	4129	1578023675
22810	5762	1577856225
14755	6040	1578225654
19889	7726	1577974657
21417	4997	1577821696
8540	3407	1577966607
16341	7925	1577810456
18086	1511	1577813028
12795	1152	1577996011
8198	3155	1577873135
2401	6574	1577865745
19193	6926	1578021105
26245	498	1578049582
4342	2657	1577928766
20544	2366	1577956831
201	3485	1577809856
14943	1998	1577943288
16336	1295	1577823329
18534	3044	1577820736
26000	3188	1577811199
18175	7544	1578004363
15546	5580	1578068327
25680	7206	1577953591
25876	3507	1577848529
2023	6505	1578140056
19256	2907	1577870518
13354	284	1577948620
24228	2896	1577872266
18294	5262	1577847188
1269	4970	1577958145
6903	4485	1577860316
9749	4650	1578208943
7406	3213	1578003899
2393	7594	1577868632
23152	7406	1577951913
21442	828	1578002786
5928	1241	1577860205
15063	336	1577946993
9851	3708	1577816237
21977	6267	1577859229
10234	1283	1578117633
2981	1326	1577903851
6843	3576	1577958041
23660	183	1577979789
20824	5130	1577955777
17763	7833	1577964639
15983	6831	1577945719
8557	3136	1577951714
16998	1261	1577964171
6033	2376	1577882183
20830	6354	1577828796
372	4728	1577975997
18489	468	1578197407
17199	3376	1577829504
17225	6861	1577839308
25775	6482	1578031201
12758	3340	1577889921
6045	4397	1577949940
12534	4860	1578074075
16620	6702	1578048789
3961	7509	1577859930
977	7969	1577816411
18322	7374	1577822668
4575	2042	1578161742
15286	3666	1577846827
12313	6211	1577850214
23188	3197	1577962673
4494	6725	1578208416
17188	4554	1577879855
19283	2539	1578014634
10729	3915	1577927928
21435	4286	1577854048
19812	7442	1578015846
7302	4965	1577808462
15403	3939	1578046649
10041	5567	1577851631
9182	5558	1577939097
25996	7098	1577965601
24809	675	1577819606
14422	514	1577830066
19214	700	1577880431
1249	7848	1577904201
26175	4460	1577909966
9744	5320	1578118960
3000	1276	1578143377
16733	3290	1578033105
13797	942	1578025983
8627	972	1578140576
10056	6933	1577877744
12243	5126	1578022368
5985	3063	1578201496
8634	1919	1577873354
19635	1603	1577954907
10403	5810	1577886889
9962	6299	1578052387
2918	597	1577977438
20534	3909	1577858901
9020	3948	1577831836
10971	1806	1577809186
11847	1104	1577814630
3985	392	1578073306
25994	3412	1577930943
14722	3427	1577816752
21158	5143	1577954991
5888	5941	1577899106
9854	6165	1577986508
3763	2794	1577846712
10318	5430	1578051942
6198	531	1577882844
4478	3117	1578206891
20261	3940	1578112400
3826	6661	1577885058
14764	5929	1577873086
26748	1805	1577970285
8884	1688	1578199824
16114	2887	1577877279
18870	912	1577924683
7828	4019	1577930187
13494	3877	1577808438
3347	5219	1578017114
10286	1850	1578109816
24911	4049	1577890070
4480	7409	1577840912
25702	6241	1577832281
7037	702	1577821363
18502	5594	1578238680
20434	6442	1578155870
10241	4164	1577867732
5732	6942	1578024791
5875	5476	1577876184
15937	2786	1578192067
26884	2755	1578045467
26310	499	1577810507
24519	3190	1577853036
15664	5456	1577816105
20884	4393	1577819418
26131	4416	1577970998
12103	3217	1577812569
5801	1979	1577811184
12792	3620	1577868626
20690	1039	1578094287
15017	7533	1577816782
24885	3853	1577814442
94	3778	1578038465
11422	1662	1578078638
9323	3766	1577808859
14225	2640	1578080155
5925	6623	1577948639
5820	6729	1578167373
25024	6613	1577952283
22127	6565	1578101579
23737	5472	1577827697
19704	7387	1577949535
10743	6281	1577952424
21936	6673	1577809620
13232	5503	1578134558
18298	7175	1577937652
8882	5647	1577930233
16419	4400	1577863076
24625	5534	1577860324
13243	4331	1577924688
12040	7149	1577811330
14846	2399	1577943745
24714	4480	1577866741
10417	7385	1578131570
12718	6119	1577868248
2415	4764	1577872462
6863	4990	1577963394
531	6763	1578042023
21621	1263	1577874606
11912	4512	1577867845
24328	3269	1577820131
18596	429	1577810030
23614	7016	1577867718
8317	5618	1577913137
22638	4078	1578052878
15333	2194	1577811533
15687	673	1577859420
20891	6956	1578047264
23022	7881	1577844685
8003	1423	1578002718
691	502	1577872091
6655	423	1578133321
18419	3919	1577836531
22209	695	1577956551
15681	6838	1578025105
16515	1678	1577960441
24521	4069	1578159014
16375	633	1577901057
2659	5958	1577822485
9650	7114	1577963029
26384	7195	1577830507
21854	1249	1577944821
6773	1900	1578128874
1870	6406	1577812938
23852	5007	1577880099
26800	4012	1578014781
23216	7197	1577881206
23838	6274	1578139988
1645	6280	1578099086
1442	7138	1577975563
7208	2825	1577932661
7535	2311	1577952444
4179	1098	1577935434
3739	2001	1578122681
5	7611	1578020209
18119	6793	1577810297
12289	5259	1578068489
3764	5038	1577904847
15910	2816	1577963181
2772	540	1578034105
14328	5994	1577871277
18865	6795	1577877082
10703	5600	1578017429
22914	4993	1577874490
2406	7587	1577957447
3206	6314	1577857650
16701	342	1577814769
15837	6734	1577875004
697	4040	1577944099
19889	2269	1578150960
4308	5512	1577876193
5295	1941	1577883753
21446	1419	1577958792
13342	2962	1577855915
23982	3202	1577839654
21586	7500	1577808545
26512	1925	1577949162
18065	1026	1577853773
6663	5529	1578073712
24256	5743	1577829843
10219	2229	1577810490
25889	3009	1578021154
6559	4581	1578142395
3348	5376	1577887641
17131	2084	1577850022
19187	7646	1577813392
2312	2223	1577873020
24886	5533	1577845459
14069	7999	1577909772
34	3358	1577937395
12618	4333	1578222205
5371	2296	1578026744
21236	3721	1577978380
974	3705	1577818602
25736	5970	1577951183
25250	6322	1577961940
1082	2885	1577882984
23330	1922	1578117724
1451	6472	1578171457
21885	4613	1578123046
4346	6916	1577877875
21550	334	1577812887
5386	3059	1577899587
18355	903	1577891120
23379	7652	1578134858
756	5188	1577948183
11466	1876	1577848137
6994	2262	1577812143
2747	3226	1577813334
5470	1646	1577815825
18139	2044	1577949877
13873	3763	1577965953
8856	4188	1577931742
3518	3768	1577971771
13848	2931	1577927483
5126	5888	1578094423
21800	4379	1577903008
19467	7061	1577888260
3631	6144	1577902180
13222	276	1577951895
1920	2185	1578059515
23979	4372	1578030933
18319	6139	1577850686
19464	1206	1577831703
17934	1895	1577810684
26785	6731	1577932250
18203	6770	1577966906
393	5666	1577914420
1481	4349	1577859106
808	5300	1578218827
14593	119	1577948123
11567	5913	1578021928
16356	278	1577872970
23894	547	1577872938
8857	6483	1577857462
9657	7278	1577893895
19675	5109	1577860527
23775	2731	1577865692
23970	1981	1578053735
12004	6099	1577818486
8105	7518	1577905720
10859	7794	1577875975
5762	962	1577853933
2092	4955	1577944229
16809	4000	1577861297
2	1307	1577857090
14057	3704	1577815609
23572	7242	1577853780
5541	5652	1577841985
26284	7522	1577816936
6552	2347	1577874809
9063	3856	1577854880
13802	7851	1577942281
16568	5806	1578023864
10518	3186	1577883022
3841	6309	1578038170
2718	7388	1577946318
5941	4615	1577912085
6358	2858	1577843331
17692	6693	1577821117
6813	7397	1578152242
3318	6909	1577949708
18669	6364	1577957620
19006	1539	1577884020
14141	5902	1578049605
24412	3444	1578040278
4268	6434	1578029122
7859	4811	1578043509
7533	190	1577950494
7821	1709	1577810411
5280	3632	1578013933
411	2546	1578085259
26831	6851	1577820856
4679	5709	1577898911
23271	6585	1577815256
26695	2253	1578111433
8145	2193	1577974169
10473	4423	1577974543
9117	5659	1577874630
24123	878	1577810545
22549	4057	1578055298
14488	666	1578233861
22625	5925	1577845897
16360	7420	1578024384
23350	5673	1577891136
20777	546	1577822283
9541	4420	1578051787
23750	3664	1577923017
14698	7112	1578107865
19213	1638	1578139085
22015	6231	1578065225
21698	2029	1577886937
24980	4852	1577843546
21782	5492	1577811088
11654	5034	1578126665
26951	1028	1578226419
17620	3758	1578051481
22485	353	1578027237
27052	4922	1577885380
5587	6080	1577982162
12994	4255	1577960353
13429	4699	1577935589
5091	3333	1578023407
18350	7468	1578186220
5190	2736	1577950303
2403	2876	1577861290
26416	1987	1577812923
5470	4920	1577808507
14434	5079	1577858813
18738	1933	1577836012
6898	2855	1577932244
79	88	1577953780
3886	7888	1577940717
25731	1464	1577846920
11576	251	1577950971
24404	1187	1577808971
9738	7771	1577946968
25975	3360	1577834916
26181	5336	1578132039
24194	2304	1577944710
26087	6572	1577850417
23031	7141	1577992212
7214	1921	1577876949
16365	5453	1578043929
4073	3631	1578014250
11406	2158	1577931053
25116	3943	1577959248
14146	3361	1577859033
2935	4498	1578040043
11763	6873	1577818034
14388	1204	1577830152
15610	4865	1578152639
15676	1966	1578160266
26175	8008	1577844275
10849	7064	1578103357
12969	4187	1577865701
18019	6258	1578029469
20858	1067	1577944399
4586	3254	1578083337
13269	1421	1577858061
14267	6403	1577980829
7318	2636	1578110141
23492	6628	1577919384
25814	3300	1577977290
12598	35	1578213511
11742	4845	1577944937
18290	4689	1577930398
11930	6921	1577910190
21527	6727	1577974413
11706	1655	1578195725
12367	6068	1577812696
13144	6137	1577878991
25299	7024	1577855563
13600	2508	1578139711
25949	3987	1577878722
23537	5338	1578012923
24551	1767	1577952151
13343	2889	1577875232
3660	3946	1577880465
715	6047	1577970662
25131	5118	1578046978
6004	2595	1577992425
10582	3668	1578018604
25215	4140	1577819698
25009	2780	1577932214
15435	5522	1577856316
17573	5521	1577860255
8534	4065	1578047455
6676	6392	1577851254
25365	7360	1578211586
21476	4628	1577993354
1854	3900	1577886993
23425	7093	1577999370
18100	2911	1577975554
26878	2804	1577850044
18332	7883	1577845004
16413	2541	1577861554
17946	5243	1577976641
5664	46	1577890022
25996	4121	1577817220
18435	2805	1577870380
20414	1468	1577945152
4195	2579	1578062359
1523	4880	1578214517
24610	4820	1577813556
26829	5362	1577822207
3598	2730	1577884567
19126	7788	1577855010
2616	825	1577880220
22818	4539	1578217774
11828	2582	1577867808
16893	144	1577880903
16366	5722	1578213552
15306	3305	1577889525
21328	1084	1577814936
16286	165	1577816906
23801	1011	1577877450
21777	7891	1578198909
5215	7437	1577828161
12520	3359	1577906727
1367	90	1577934656
2625	1634	1577913863
23770	4142	1578015553
1443	1940	1577944340
13623	4454	1578126106
11152	322	1577814571
10909	1010	1577958077
18553	2184	1578054351
2792	1771	1578008854
5770	3037	1578034956
25855	3164	1578032034
5928	5355	1578008315
13269	4253	1578044629
15315	2426	1578051523
25219	6668	1577985936
8432	5356	1577851062
396	2802	1578150469
15971	7855	1577812970
16107	1680	1577934146
20281	7481	1577851210
24816	793	1577859937
1539	3345	1577869345
19767	3975	1577870472
21435	5535	1577883200
1482	2700	1578164543
10932	667	1577812766
10480	1699	1577901389
13528	917	1577854924
11875	6401	1577808822
10413	3654	1578059514
3051	5022	1577927764
7570	4013	1578217208
24910	6289	1577815896
8116	5568	1578140953
10240	6053	1577874739
23754	2456	1577933192
2678	3702	1577955453
14976	5786	1577921867
1635	7394	1577930658
16690	3970	1577935068
21624	800	1577863765
2676	7488	1577817986
2449	3952	1577940358
24112	1746	1577890505
3831	4982	1577826912
19990	3869	1578032087
17586	2334	1578063302
1555	5222	1578012746
4688	2488	1577969966
10387	2073	1577932993
25023	6915	1577878112
16768	5528	1577955274
24126	269	1577959987
7617	852	1577865480
24098	2867	1577876584
19859	1986	1577888108
12979	3466	1577814176
15357	3401	1577843087
21439	5061	1578117476
18351	417	1577974166
508	2833	1577936182
18792	3600	1577951777
8847	7022	1578068311
2666	3521	1577874064
362	3326	1577924734
390	2983	1577914306
23754	3619	1577863744
12223	6833	1577929850
15236	7073	1577815494
19467	5224	1577917292
16215	5414	1578100107
9320	1711	1578119102
4766	6134	1578016150
13877	925	1577911930
21749	2439	1577811163
17987	413	1577917531
6341	3925	1577925166
14335	5425	1577969694
1905	5619	1577962279
13155	4831	1577845516
16365	2859	1577960726
18305	6463	1578031107
10834	6218	1578192568
14809	5051	1577938965
16412	5041	1577861677
19896	5601	1577808849
8553	2255	1577856822
19720	2034	1578035705
18642	4973	1578096617
20016	5613	1578135182
10718	5127	1577940421
12953	2808	1577940185
19529	1112	1577935818
22227	2847	1577882423
913	6742	1577856714
20008	4833	1577866947
22594	4260	1578038436
21502	2365	1577874718
8986	6937	1577864526
13509	4191	1577927396
24779	1386	1578111578
11727	3501	1577976728
429	3495	1577874891
2810	4145	1577957038
20429	2403	1577943931
15947	5641	1577942629
12730	5039	1577814106
17716	2133	1578127342
19980	4388	1577908849
5427	3087	1578159679
25642	3471	1577861704
18277	6043	1577949707
2256	1268	1578224750
26337	4154	1578216256
14623	2428	1578053775
18596	3120	1578065826
4498	5180	1578025026
22176	551	1578033518
18755	1591	1577878558
2743	1167	1577924641
11976	3934	1578030532
16747	517	1577938330
15698	6172	1577817569
7748	4087	1577956730
18245	7040	1577812588
12350	1867	1578060031
18860	970	1577821441
20684	7619	1577912250
25431	3986	1577827835
21540	3916	1577836824
20480	6994	1578141347
4543	2706	1578057925
16649	975	1578027860
1206	4391	1577883284
14365	6100	1577817658
1146	5574	1577809134
17680	2427	1578019202
2284	6522	1577870407
26325	1065	1577949857
13452	5128	1577856573
5253	2683	1577824549
3712	7508	1578223946
26578	2901	1577809012
11336	7013	1577867799
27004	976	1577863873
20765	1760	1577969040
5090	5660	1577896664
4549	644	1577819079
8504	5424	1577963602
13502	6634	1577819600
23301	1653	1577973893
20483	3669	1578010020
17556	4157	1577971618
27008	1518	1577945416
10871	5058	1578220075
20322	4389	1577969408
3131	1768	1577808741
25142	2611	1578163118
16486	5738	1577873197
23742	6130	1577960118
21876	4374	1577884016
15647	5611	1577826093
3616	7272	1577861571
26794	3144	1578074836
21563	2094	1578053113
13779	4301	1577829638
21928	1049	1578197882
15048	3876	1577905266
1429	5701	1578179293
23048	3380	1577961111
5836	2235	1577810611
13439	1587	1577859975
9761	794	1577810506
771	263	1578131455
10331	4022	1577832787
1495	5340	1577946247
18285	7346	1577842624
17603	7321	1577818896
19717	5106	1577841036
1674	1442	1578196838
10607	6108	1577954634
25495	6827	1578146173
12652	5464	1578172804
19573	95	1578186200
11748	495	1577813644
26042	7237	1578220994
13849	1417	1577909860
11308	2285	1577886754
18151	5014	1578163169
4642	3657	1577945233
4509	2406	1578110314
6249	7044	1577810394
23511	312	1577911687
22967	403	1577883575
18563	3198	1578016919
3442	5615	1577809280
6443	2030	1577958829
12451	5142	1578099059
14206	6755	1578063630
11463	7859	1577815114
11644	576	1577951640
5914	2784	1577946344
1570	3419	1577949852
24417	7526	1578225399
17780	439	1578044867
11969	3410	1578217839
13527	832	1577945243
22332	3302	1578133082
20333	4214	1578030830
26514	4979	1578225178
5341	2557	1577835394
11751	7041	1577815680
5458	3720	1578034923
1606	5484	1577898914
13006	7266	1577835764
14655	4103	1578115111
5102	7357	1578060966
2921	6695	1577855556
25009	2445	1577894010
22189	5628	1577848691
23211	3119	1577933127
2142	7337	1577874871
8191	2754	1578062760
9555	2083	1577942389
24959	3618	1577865515
788	7675	1578201520
25955	48	1577942876
10971	1658	1577831006
6928	6790	1577883169
19538	1700	1578038624
11847	2386	1577953506
22124	3563	1577943924
24141	2779	1578187746
15826	6997	1577844701
23414	3724	1577860334
18724	5915	1577922634
21601	7689	1577946722
5944	5550	1577892042
19376	1473	1577984373
9355	3135	1577943470
12589	150	1577927093
4825	6084	1577856218
18038	1106	1577820552
20891	4884	1577972536
25657	7390	1577931629
18101	795	1578128632
8272	297	1577816647
361	3348	1578026811
11973	350	1578004229
26473	1675	1577820289
9218	3936	1577811285
7977	6181	1577967117
24814	6353	1578135019
2144	457	1577876476
13397	5962	1577967761
23608	2139	1577901642
11907	5773	1577889555
25626	5111	1577879362
19179	398	1578044835
25996	6577	1577894423
14259	1388	1577841455
24433	2274	1578204697
23754	6285	1578226129
19987	6206	1577945452
15449	2221	1578109751
4000	6348	1577889535
10700	6055	1577867954
5784	3314	1578071676
26175	3617	1577837288
13337	4580	1578104804
26916	1538	1577815054
19182	3917	1577814022
19614	679	1577810102
5945	6170	1577943551
1079	2690	1577840151
16329	4760	1577943942
1313	5930	1578048857
13765	5350	1578030308
981	5678	1577946112
3780	2520	1577972986
5178	4292	1577907536
25802	2479	1577840444
18246	1296	1577970544
15642	622	1578030077
23026	1621	1578038892
18911	5136	1578127917
9911	966	1577954532
25904	141	1577860397
12547	6843	1577929098
17843	1607	1577839025
24132	5092	1577835621
11923	2374	1577824167
18895	7653	1578033237
25825	2041	1577861478
15591	712	1578154908
24215	5018	1577866884
1793	6704	1578045918
25465	6728	1577945643
7692	3687	1577930231
9862	7188	1578016640
10531	3539	1577978377
16204	176	1577811344
18226	6359	1578135282
6504	2565	1577866199
21129	1703	1578144717
16088	5862	1577872152
2318	5290	1577926475
22036	6917	1578231716
22771	6509	1577941922
13040	3179	1578012580
14496	3145	1577950276
5626	7657	1578217032
26079	5333	1578056076
25981	2834	1577922380
2567	2708	1577946696
15056	1107	1578207831
25812	3257	1577837042
14260	4074	1577869348
11848	4359	1577828836
24313	1053	1577825656
5592	4672	1578019587
4768	4304	1577889060
9636	5155	1577829757
26793	7231	1577866099
18261	4034	1577813470
25154	1989	1577964579
8506	8024	1577816361
11893	3238	1577860156
18161	6379	1578025891
6073	5010	1578029285
3003	3626	1578126726
18534	3684	1577854021
11551	352	1578140880
18683	1737	1577949842
14692	3699	1578037027
5841	906	1577935150
587	7046	1578004614
7683	2258	1578169897
6611	4471	1577876837
9220	5852	1577817477
10786	6700	1578149096
18484	5359	1577950073
10730	5955	1577989184
11251	1009	1577855289
11821	1671	1577936523
6028	6154	1577814429
6942	6292	1577946600
24359	4720	1577967023
25192	1647	1578061170
15334	2842	1578087648
9650	7973	1577946815
14008	884	1577926600
23171	2483	1578212239
20527	2976	1577886253
26897	5655	1577915827
3303	2141	1577950236
18018	4575	1578025428
24085	4018	1577811763
5414	5769	1578165548
15200	5082	1577813111
4504	2695	1577836002
25497	4036	1577809192
4274	6620	1577818321
20314	7814	1577870119
912	7495	1578217248
22256	7807	1577938086
12544	69	1577870059
14222	5974	1578144283
3524	6791	1577974423
21989	4055	1577972303
20769	4633	1577811737
14370	7218	1578122269
2056	4526	1578101710
17934	7527	1577822735
8319	7801	1578027111
24024	1829	1577937948
14635	139	1577815393
14802	6671	1578035731
24376	6955	1578152332
1097	7130	1577828001
7761	40	1577868010
22669	2857	1577833699
4433	7863	1577918453
22986	6523	1577900771
2311	1172	1577840958
1869	7610	1577887305
15225	5324	1578092812
25995	3404	1578020825
24641	5585	1577876819
20841	7712	1577809959
23903	8017	1577815017
5590	6057	1577919419
1303	3692	1577823210
19814	3036	1578057938
19370	6273	1577957293
14558	7146	1577813982
8498	1188	1577808694
9192	6470	1577931805
1612	5819	1577943728
1199	1644	1578092948
11742	317	1577904756
4603	4605	1577814208
20017	7815	1577872732
17841	4609	1577836540
5609	2341	1577938103
25317	1672	1577940073
19443	3968	1577941673
8774	4431	1577834731
8023	2091	1577874022
11236	1324	1577875785
12286	5996	1577881963
13055	1450	1577949451
9855	3696	1578041437
2892	1134	1577971469
4887	1126	1577814638
15753	4032	1577921431
5913	7837	1577810008
9036	6893	1578112477
18847	1432	1577808367
2368	497	1577941063
17111	2627	1577935075
22669	4422	1577871507
6239	7319	1577923348
3622	3781	1577887180
10154	3415	1577895456
2381	3973	1577936449
2817	6471	1577970865
23908	2071	1578018300
22118	96	1578034238
8978	1485	1577850083
4489	3142	1578126611
25539	1291	1578047495
9016	2413	1578050600
