item_id	user_id	time
11430	4666	1577934531
13854	2561	1577957599
16152	2203	1577859976
24648	6264	1577809971
1832	6330	1577947018
11226	4540	1577953175
25181	2573	1577809561
26006	4413	1577933712
13870	5754	1577964423
18724	4744	1577974811
16494	5054	1577883137
3838	549	1577808105
10942	7557	1577879906
15350	7667	1577865293
10642	7714	1577972666
10862	3098	1578037968
10041	388	1577852475
23525	1952	1577827446
13759	2810	1577873682
20423	2391	1577808836
23867	5674	1577868131
4205	4939	1577809967
5196	4067	1577887612
4462	6147	1577846005
16748	1297	1577872228
21855	2086	1578129485
4406	2981	1577964663
2885	529	1577965287
19069	4072	1577935419
6468	6719	1578036691
25591	5283	1577879461
17367	4710	1577828071
24307	3107	1577862898
11887	692	1577867502
12891	6938	1577856124
5674	6469	1577811817
6306	6495	1577987659
24228	1497	1577847216
23046	2701	1577832579
21112	6400	1578035601
15984	3714	1577971895
4878	3808	1577877740
21427	6653	1577866388
21144	4790	1578022650
6677	5700	1577826150
26346	5358	1578040360
8205	240	1577845832
18540	5432	1577922025
5359	6381	1577871580
13031	6421	1577957901
12101	1985	1577942533
4505	1809	1577881107
15817	3236	1577809223
10145	2703	1577887376
6445	6736	1578014452
15607	2307	1577881660
24692	7907	1577819143
13972	5451	1578035800
260	3762	1577940014
26035	3505	1577959697
26240	1002	1578043688
19037	7502	1577961323
21860	1168	1577938672
25576	3947	1577817200
3815	2051	1577825463
2950	1484	1577970198
18219	277	1577893060
12411	7515	1577808326
10439	5254	1578027224
2271	391	1577889967
16768	187	1578226208
8453	7167	1578152026
13470	4828	1577929893
9070	6460	1577810506
25692	5903	1578158450
12974	1713	1578044272
23442	1887	1577826945
1062	1689	1577872408
7302	5809	1577862519
10465	3840	1577882050
651	7352	1577855461
1276	4387	1577881776
7324	4869	1578059000
24518	5663	1577829155
25995	5755	1577972629
15736	1452	1577821621
7293	7253	1577873078
18174	4971	1577812132
6778	6384	1577885970
18092	2169	1577827451
12841	4857	1577815627
25855	2988	1577809068
19868	1320	1578118255
26479	2062	1577814081
6404	1706	1577835701
15126	339	1577850281
8752	6638	1577889532
17718	5721	1577926990
11590	6208	1578036175
5928	7045	1577864343
21291	6627	1577851817
15387	7312	1577844674
25934	891	1577852326
12277	4767	1577927879
18389	1828	1578050010
6473	6993	1577815365
19839	6683	1578115817
9831	3541	1578017233
2628	2598	1578112554
16371	4371	1577851346
16146	2219	1577957318
21907	3169	1577918239
11264	2772	1577859220
11185	4573	1577870266
15334	2435	1577948080
4939	6420	1577810218
24424	3883	1577885034
20033	3355	1577809373
9217	463	1577838784
8371	344	1577942868
1478	4161	1577808595
11252	6423	1578046124
3556	4457	1578088990
25595	7461	1577873266
13781	1412	1577900709
23686	6515	1578039810
13629	4264	1577842880
16809	3533	1577813179
8070	704	1577935046
17350	7062	1577850639
22273	5499	1577811967
1634	77	1577816460
22861	7865	1577870854
5458	1531	1578055552
26378	3532	1577873021
15814	7547	1577972638
20721	959	1577964385
17156	5075	1577852459
4699	6625	1577815507
24288	907	1577888960
17191	953	1577850239
18637	3846	1577814271
11626	1651	1578010475
2979	532	1577816291
321	5853	1577873600
225	6659	1577820585
1214	5868	1577809332
15494	1235	1577878417
5285	3118	1577812582
6223	7302	1577850303
813	2623	1577886246
15944	4137	1577932048
9724	4832	1577818369
10802	5209	1577808865
21343	1827	1577961887
16086	7791	1577890535
9463	1683	1577841088
7939	2289	1577875346
19060	7259	1577960030
5519	952	1577869949
25417	4851	1577942480
18868	3175	1578010935
10243	3795	1578217391
22225	12	1577879433
16115	3247	1578121815
8539	3189	1577808044
4409	3085	1577849504
12432	3286	1577932739
5039	4007	1578012967
9725	2448	1577951426
5272	7095	1577943000
2268	5102	1578150780
5362	6564	1577852315
26252	6478	1577961147
1353	5602	1577946259
13405	1847	1578204339
18282	7063	1578025954
25884	347	1577864458
19063	4898	1577938238
6839	808	1577865082
26197	6115	1577870026
8930	7209	1577814860
3702	3450	1578042565
23416	3110	1577847148
22795	5899	1577815566
18602	4073	1577818082
7786	5206	1577932557
12999	6554	1577924149
17252	7328	1578122080
23920	7583	1577828185
7201	3449	1577876733
15099	6152	1577818399
10377	2760	1578207388
14649	7151	1577869074
17206	4693	1578211901
12330	1890	1578075069
2714	3981	1577825367
4105	977	1578004292
5445	7677	1577859170
7975	5001	1577916081
12704	2675	1577861442
3084	1855	1577887288
20092	5110	1578214005
23848	4919	1577815761
8994	7767	1577814169
13120	87	1578060464
12047	4960	1577808646
9003	3796	1578012038
4916	4320	1577836679
24569	475	1577858631
5928	3015	1577953300
21783	6236	1577931649
26363	2882	1577849683
26963	6802	1577853332
22554	7997	1578057042
11482	3547	1577819405
442	4129	1577980181
26787	5762	1577933625
7757	6040	1577928864
16168	7726	1577911155
6473	4997	1577813730
21789	3407	1577933461
16346	7925	1577808588
18085	1511	1577808177
13662	1152	1577948441
856	3155	1577872659
5509	6574	1577864865
24987	6926	1577932669
26244	498	1578048547
3286	2657	1577926477
22319	2366	1577889637
24086	3485	1577808628
7690	1998	1577877866
1472	1295	1577819994
18542	3044	1577819608
25995	3188	1577810263
18174	7544	1578003752
18721	5580	1578067661
1731	7206	1577940269
12365	3507	1577813421
25241	6505	1578138233
19246	2907	1577870045
13353	284	1577948266
14058	2896	1577840474
18298	5262	1577844775
24455	4970	1577957430
6901	4485	1577859175
18868	4650	1577995861
20977	3213	1577896210
24268	7594	1577863170
26036	7406	1577942569
10343	828	1578000976
16387	1241	1577859265
10212	336	1577941117
21405	3708	1577814092
16725	6267	1577837991
25705	1283	1578115965
838	1326	1577856713
21671	3576	1577875170
18181	183	1577899132
637	5130	1577864689
5521	7833	1577961450
25646	6831	1577905142
6634	3136	1577891607
3450	1261	1577963177
9312	2376	1577873268
16365	6354	1577828412
8959	4728	1577883311
7164	468	1578196545
12325	3376	1577809634
11815	6861	1577838838
18349	6482	1578027457
12755	3340	1577889173
1700	4397	1577945013
14338	4860	1578073428
20957	6702	1578025715
235	7509	1577855259
21089	7969	1577811192
1141	7374	1577819309
14078	2042	1578161497
3494	3666	1577845560
14068	6211	1577849498
20011	3197	1577920073
4497	6725	1578207841
23322	4554	1577857530
19287	2539	1578014164
26861	3915	1577857783
8633	4286	1577852534
143	7442	1577914402
4069	4965	1577808071
1472	3939	1578045817
4488	5567	1577809266
2744	5558	1577862735
25995	7098	1577963991
968	675	1577819080
5514	514	1577808187
8084	700	1577879834
1254	7848	1577903225
6786	4460	1577862033
9746	5320	1578117289
21675	1276	1578006395
17802	3290	1578032299
26102	942	1577941801
8622	972	1578140260
10058	6933	1577876596
9964	5126	1577880589
3432	3063	1578115692
23322	1919	1577851729
19836	1603	1577814302
6394	5810	1577871078
22098	6299	1578050014
16751	597	1577864891
20533	3909	1577858400
15332	3948	1577811828
10979	1806	1577808666
18628	1104	1577812642
7341	392	1578066492
9410	3412	1577928082
20384	3427	1577808949
26232	5143	1577951773
4064	5941	1577836717
11511	6165	1577885255
3770	2794	1577846295
215	5430	1578050988
6338	531	1577875269
650	3117	1577896063
4669	3940	1578111223
15125	6661	1577813208
4597	5929	1577872473
11903	1805	1577808090
8831	1688	1577908874
16115	2887	1577873951
1572	912	1577879224
16039	4019	1577929494
1264	3877	1577808199
25982	5219	1577929165
19687	1850	1577899257
18821	4049	1577886175
4477	7409	1577839132
25699	6241	1577830009
26186	702	1577819937
18500	5594	1578238137
21246	6442	1578008335
10243	4164	1577867075
7318	6942	1577988353
21500	5476	1577862669
15936	2786	1578191462
7681	2755	1578138287
23047	499	1577809594
24523	3190	1577851262
9776	5456	1577813759
10881	4393	1577818956
24763	4416	1577962304
12101	3217	1577811482
2838	1979	1577810953
12790	3620	1577866162
20695	1039	1578093592
13116	7533	1577813661
8471	3853	1577809589
11654	3778	1577878651
21745	1662	1577973654
355	3766	1577808152
1309	2640	1577808344
5928	6623	1577947893
15117	6729	1578050900
407	6613	1577887347
172	6565	1578036114
16589	5472	1577810475
4541	7387	1577948773
22243	6281	1577820322
22774	6673	1577808786
14899	5503	1578132716
18294	7175	1577933267
18137	5647	1577839324
9674	4400	1577861393
19219	5534	1577859482
13242	4331	1577881080
20978	7149	1577809534
8233	2399	1577943343
17869	4480	1577860601
21450	7385	1578055240
11650	6119	1577815070
18549	4764	1577870332
2782	4990	1577962844
9785	6763	1578036575
9190	1263	1577873980
23911	4512	1577867078
20378	3269	1577815778
6493	429	1577808721
3010	7016	1577867187
24524	5618	1577870709
22639	4078	1578052228
11854	2194	1577810373
15688	673	1577858690
16626	6956	1577872193
1944	7881	1577843391
10894	1423	1578000590
693	502	1577870892
15109	423	1578133001
6998	3919	1577820185
715	695	1577956042
15680	6838	1578023431
25957	1678	1577874167
18273	4069	1578067631
16365	633	1577900421
3442	5958	1577811300
9654	7114	1577953927
2964	7195	1577809982
7735	1249	1577870870
20938	1900	1578089220
9242	6406	1577811551
25446	5007	1577854735
22972	4012	1577942033
9319	7197	1577879342
23840	6274	1578139681
1635	6280	1578098628
13455	7138	1577974313
19510	2825	1577891375
20055	2311	1577951778
25452	1098	1577879260
26706	2001	1578108612
20005	7611	1577958073
24454	6793	1577808487
3649	5259	1578064922
13685	5038	1577874508
12516	2816	1577959496
10573	540	1578029540
25927	5994	1577870539
18611	6795	1577876407
23642	5600	1577876755
20395	4993	1577873920
5163	7587	1577949320
21340	6314	1577852830
16695	342	1577813848
13583	6734	1577860397
8686	4040	1577943498
26797	2269	1578145586
22510	5512	1577872400
19334	1941	1577881191
21447	1419	1577958555
10827	2962	1577824219
11499	3202	1577839189
23937	7500	1577808055
23437	1925	1577867715
18076	1026	1577846434
6669	5529	1578072713
24257	5743	1577829600
22094	2229	1577809289
10506	3009	1578020266
6558	4581	1578141591
12782	5376	1577840180
27039	2084	1577849527
9810	7646	1577811818
26228	2223	1577848172
4673	5533	1577844450
16368	7999	1577908193
21234	3358	1577933205
12625	4333	1578221536
5377	2296	1577864616
8688	3721	1577977635
4176	3705	1577812599
25733	5970	1577948970
11273	6322	1577860368
1067	2885	1577882410
23420	1922	1578116089
15723	6472	1578168417
23823	4613	1578044915
3285	6916	1577868890
26740	334	1577811094
6509	3059	1577877217
18376	903	1577827399
24324	7652	1578109822
18971	5188	1577943031
17739	1876	1577844345
5519	2262	1577811164
2871	3226	1577812671
6834	1646	1577814912
11317	2044	1577947385
5174	3763	1577837884
12609	4188	1577857507
8231	3768	1577959209
18254	2931	1577926585
5121	5888	1578093619
15334	4379	1577902651
19468	7061	1577882804
7382	6144	1577892738
23953	276	1577950824
11877	2185	1578049815
20535	4372	1577974741
18317	6139	1577849576
19466	1206	1577827263
17841	1895	1577809933
26789	6731	1577930581
23252	6770	1577966191
2204	5666	1577813021
17556	4349	1577849307
11912	5300	1578116184
9335	119	1577931072
6499	5913	1578021159
11473	278	1577856010
9902	547	1577862910
8854	6483	1577857188
24646	7278	1577856825
21909	5109	1577808891
12402	2731	1577862993
26747	1981	1578053002
3301	6099	1577814488
8107	7518	1577904413
10867	7794	1577875688
18735	962	1577848897
19314	4955	1577941423
16711	4000	1577860681
23960	1307	1577846542
6565	3704	1577814771
23576	7242	1577850872
5543	5652	1577841518
15835	7522	1577810003
10546	2347	1577831241
9191	3856	1577853913
17755	7851	1577941761
6727	5806	1577953025
8538	3186	1577878684
15120	6309	1578038653
553	7388	1577944079
5946	4615	1577900198
16936	2858	1577841904
14546	6693	1577820398
6806	7397	1578151801
11248	6909	1577947827
23085	6364	1577953452
22415	1539	1577883065
25887	5902	1578048624
12417	3444	1578014093
21925	6434	1578019720
26230	4811	1577930944
12127	190	1577888368
8696	1709	1577809360
19758	3632	1578011392
8181	2546	1577850728
21401	6851	1577819944
10023	5709	1577816898
9612	6585	1577812845
18497	2253	1578050914
3511	2193	1577912348
3484	4423	1577939471
12611	5659	1577819767
9365	878	1577808570
21363	4057	1578048244
18034	666	1578226525
2046	5925	1577833125
13980	7420	1578021016
23349	5673	1577890819
1926	546	1577816211
15065	4420	1578050431
23712	3664	1577867760
14671	7112	1578107537
19217	1638	1578045377
4072	6231	1578064190
25974	2029	1577819562
24986	4852	1577843240
21983	5492	1577808329
3903	5034	1577946654
6573	1028	1578134600
4013	3758	1578139369
22947	353	1577869639
27049	4922	1577883793
8928	6080	1577979727
27014	4255	1577936303
15266	4699	1577810407
5093	3333	1578022416
3074	7468	1578027140
11854	2736	1577948094
24368	2876	1577852335
22867	1987	1577808265
22554	4920	1577808164
24305	5079	1577830693
18429	1933	1577834823
25481	2855	1577842730
73	88	1577952922
4646	7888	1577940125
23761	1464	1577808637
23146	251	1577949998
5946	1187	1577808153
9032	7771	1577830688
8762	3360	1577815544
21586	5336	1578130913
10745	2304	1577942203
26081	6572	1577850053
25844	7141	1577852162
22834	1921	1577872606
18335	5453	1578003824
14167	3631	1578013437
21129	2158	1577834771
15682	3943	1577882731
18793	3361	1577856738
24377	4498	1578039803
16365	6873	1577817177
14396	1204	1577828764
16507	4865	1577964326
11731	1966	1577961617
26174	8008	1577843523
3597	7064	1577927318
12972	4187	1577863704
19951	6258	1578028862
20906	1067	1577861240
4594	3254	1578082508
21141	1421	1577817511
24533	6403	1577978980
13120	2636	1577941066
14744	6628	1577912595
2745	3300	1577867026
22970	35	1578027626
10679	4845	1577902891
7266	4689	1577929759
16280	6921	1577875324
21532	6727	1577972219
14071	1655	1578195095
2375	6068	1577811739
10948	6137	1577877527
22537	7024	1577854774
6360	2508	1577982286
11804	3987	1577820697
23535	5338	1578011788
24549	1767	1577949974
16101	2889	1577873853
16857	3946	1577879667
222	6047	1577918360
21334	5118	1577817290
24705	2595	1577810261
10581	3668	1578018030
5822	4140	1577818706
25003	2780	1577931926
4476	5522	1577814925
17765	5521	1577859294
8531	4065	1577946302
6673	6392	1577849498
20383	7360	1578058034
21478	4628	1577992875
13368	3900	1577884521
26562	7093	1577809398
3902	2911	1577877975
736	2804	1577849381
21115	7883	1577844395
16412	2541	1577860746
12077	5243	1577930610
14962	46	1577889233
25995	4121	1577815029
18064	2805	1577838225
7989	1468	1577944218
171	2579	1578061523
14959	4880	1578211608
24611	4820	1577812705
16375	5362	1577821537
17019	2730	1577872465
19130	7788	1577854300
17069	825	1577879626
22848	4539	1578184632
3224	2582	1577865976
16894	144	1577880345
18556	5722	1578212837
17196	3305	1577887030
5449	1084	1577813963
16283	165	1577816007
23807	1011	1577876675
19991	7891	1578197802
12245	7437	1577824766
13421	3359	1577903223
1368	90	1577934846
4121	1634	1577911597
6945	4142	1577863629
12928	1940	1577932249
23146	4454	1578125446
12426	322	1577811449
10908	1010	1577957857
9540	2184	1578053956
20181	1771	1578005348
21528	3037	1578033961
25104	3164	1577818582
5023	5355	1577921459
26544	4253	1578043439
3963	2426	1577985739
10485	6668	1577982134
26378	5356	1577850780
14965	2802	1578015146
22987	7855	1577808661
9772	1680	1577933274
20282	7481	1577850407
24814	793	1577858983
3624	3345	1577847814
14121	3975	1577868756
19381	5535	1577882260
9725	2700	1578163883
946	667	1577809145
14491	1699	1577876126
1296	917	1577853618
24265	6401	1577808295
16618	3654	1577930835
5594	5022	1577927396
150	4013	1578121300
6639	6289	1577809038
26004	5568	1577952758
10234	6053	1577870549
24692	2456	1577932070
2676	3702	1577954388
18565	5786	1577921368
17755	7394	1577929089
24572	3970	1577933554
10890	800	1577863059
2675	7488	1577817073
2594	3952	1577939542
13244	1746	1577817538
2508	4982	1577815420
542	3869	1578031449
23875	2334	1578046051
14480	5222	1578011618
24627	2488	1577966421
10391	2073	1577932638
17529	6915	1577877349
21760	5528	1577949717
531	269	1577846164
9683	852	1577862375
2616	2867	1577875684
19858	1986	1577887203
26001	3466	1577812880
15361	3401	1577836261
21438	5061	1578117236
18349	417	1577973638
505	2833	1577935416
6576	3600	1577944676
9213	7022	1578066178
4187	3521	1577873134
8983	3326	1577891559
19064	2983	1577914055
9489	3619	1577863167
3017	6833	1577928964
13489	7073	1577815183
11741	5224	1577831826
2247	5414	1577839916
18465	1711	1578113894
17305	6134	1577962792
23629	925	1577810210
24692	2439	1577808776
17988	413	1577916840
9463	3925	1577923832
7522	5425	1577967606
1902	5619	1577961382
7674	4831	1577844902
501	2859	1577892521
4035	6463	1578028894
19842	6218	1577983487
16709	5051	1577866689
23605	5041	1577859731
1245	5601	1577808603
13742	2255	1577855976
5568	2034	1577947921
20941	4973	1577952830
15854	5613	1578078453
14437	5127	1577867177
12954	2808	1577939790
20688	1112	1577935048
7217	2847	1577809016
13439	6742	1577849747
24630	4833	1577862666
8788	4260	1577987329
10531	2365	1577872867
22569	6937	1577864093
23396	4191	1577882891
873	1386	1577875280
3814	3501	1577982756
17621	3495	1577874322
4094	4145	1577956512
20431	2403	1577942657
11864	5641	1577942115
23102	5039	1577813485
23692	2133	1577943391
21662	4388	1577906563
26301	3087	1578062619
857	3471	1577856536
21093	6043	1577848326
2255	1268	1578141681
25856	4154	1578215200
14619	2428	1578054662
23685	3120	1577927888
22944	5180	1578015453
2963	551	1578032895
20364	1591	1577864241
2742	1167	1577923832
75	3934	1577867126
1055	517	1577937984
5832	6172	1577810988
7747	4087	1577871985
7839	7040	1577811878
2184	1867	1578052032
21099	970	1577819153
13302	7619	1577909260
8053	3986	1577826040
11383	3916	1577835324
8326	6994	1578056772
21401	2706	1578051662
12307	975	1577863852
1207	4391	1577882729
12751	6100	1577816962
7137	5574	1577808450
22372	2427	1577870393
5260	6522	1577853852
23829	1065	1577993650
8303	5128	1577855587
19663	2683	1577822343
25470	7508	1578221557
16365	2901	1577808299
19897	7013	1577818971
27008	976	1577863346
25754	1760	1577822619
258	5660	1577895984
10689	644	1577811784
8503	5424	1577963156
876	6634	1577817895
3047	1653	1577947940
20489	3669	1578009454
1109	4157	1577971289
26069	1518	1577944666
9985	5058	1578216889
404	4389	1577817339
22301	1768	1577808071
23605	2611	1578159658
16489	5738	1577872630
19674	6130	1577939109
14317	4374	1577883169
23754	5611	1577825504
18744	7272	1577854944
6419	3144	1577988995
18460	2094	1578052483
23407	4301	1577828278
4163	1049	1578194751
13575	3876	1577904624
19178	5701	1577914011
20745	3380	1577931918
5080	2235	1577810054
26645	1587	1577826078
314	794	1577808534
784	263	1578127687
8938	4022	1577826295
8278	5340	1577945034
18280	7346	1577840819
10838	7321	1577810309
8556	5106	1577829402
1672	1442	1578195788
17869	6108	1577953812
10255	6827	1578129360
14652	5464	1577833083
5090	95	1578182228
4469	495	1577886569
2323	7237	1578219954
8049	1417	1577863740
9338	2285	1577858690
22971	5014	1578127034
4645	3657	1577944208
7490	2406	1578034689
26636	7044	1577809692
15144	312	1577886373
1956	403	1577882699
18560	3198	1578016460
27023	5615	1577808537
6445	2030	1577816455
25361	5142	1577929697
10033	6755	1578064557
20515	7859	1577814449
11641	576	1577950545
5913	2784	1577944705
19599	3419	1577941014
26249	7526	1578224569
22998	439	1578040958
25446	3410	1578181357
16379	832	1577938226
1214	3302	1577874531
3739	4214	1577850333
1660	4979	1578224669
5350	2557	1577834671
22064	7041	1577812552
5463	3720	1578034399
5376	5484	1577898490
6679	7266	1577835278
21524	4103	1578111949
16617	7357	1578060480
2925	6695	1577854880
8124	2445	1577810969
22188	5628	1577847845
9546	3119	1577932677
26185	7337	1577874095
2391	2754	1577866204
6235	2083	1577809748
7217	3618	1577864588
1952	7675	1578197479
10740	48	1577936599
9759	1658	1577820708
18083	6790	1577815276
19537	1700	1578033959
18998	2386	1577819510
15325	3563	1577942408
18937	2779	1578186738
15644	6997	1577837839
20404	3724	1577859572
18186	5915	1577921811
6664	7689	1577918907
22533	5550	1577872173
19423	1473	1577966278
16953	3135	1577860801
13960	150	1577926746
5233	6084	1577856874
1587	1106	1577818611
22831	4884	1577971695
25658	7390	1577896699
3026	795	1578128065
8269	297	1577812747
3998	3348	1578024796
17363	350	1577809446
22078	1675	1577819857
24575	3936	1577817580
17192	6181	1577884771
16143	6353	1577809551
8396	457	1577867424
562	5962	1577966866
7036	2139	1577808291
23077	5773	1577820505
25625	5111	1577878661
17	398	1577955337
26001	6577	1577893578
14258	1388	1577839506
12430	2274	1578201186
17010	6285	1577977976
17614	6206	1577877364
23265	2221	1577812106
8143	6348	1577814044
343	6055	1577867143
17003	3314	1577981648
26174	3617	1577836438
26732	4580	1578224429
25720	1538	1577813161
21768	3917	1577813300
2826	679	1577808931
13673	6170	1577942900
3067	2690	1577822423
13663	4760	1577811011
16414	5930	1577893136
13769	5350	1578028818
26868	5678	1577945710
3559	2520	1577970580
1935	4292	1577835086
25797	2479	1577839480
10359	1296	1577968837
21969	622	1577813011
13431	1621	1577900147
21880	5136	1578127424
13587	966	1577863098
11411	141	1577860050
26145	6843	1577860955
23007	1607	1577838210
24130	5092	1577835212
353	2374	1577823922
20951	7653	1578032691
25495	2041	1577853051
15600	712	1578156888
9754	5018	1577865884
25910	6704	1577965469
8185	6728	1577937713
7687	3687	1577929385
7557	7188	1577854565
25880	3539	1577977473
16207	176	1577810393
26001	6359	1578133183
6499	2565	1577865162
21586	1703	1578129556
20220	5862	1577867714
6866	5290	1577831813
10433	6917	1577912547
10392	6509	1577864928
24160	3179	1578023421
9411	3145	1577849299
4764	7657	1578215931
13367	5333	1577945644
7501	2834	1577878959
4682	2708	1577837468
15059	1107	1578207099
2397	3257	1577829192
14263	4074	1577867481
11850	4359	1577827311
21969	1053	1577818853
1452	4672	1577963052
8625	4304	1577872399
22987	5155	1577816011
23685	7231	1577861333
8043	4034	1577809835
25159	1989	1577820514
8510	8024	1577812898
11899	3238	1577859782
12065	6379	1578013998
13113	5010	1578025994
3008	3626	1578125884
18542	3684	1577852594
10844	352	1578157985
26716	1737	1577877251
16464	3699	1578013043
7788	906	1577921067
23002	7046	1577895098
24840	2258	1578165055
6102	4471	1577820655
20930	5852	1577813085
16240	6700	1577993144
13332	5359	1577884005
7106	5955	1577988560
5145	1009	1577842678
24797	1671	1577934182
6032	6154	1577813749
25923	6292	1577911696
22598	4720	1577809872
22666	1647	1577972092
15647	2842	1578084677
9659	7973	1577945790
308	884	1577894564
25573	2483	1578109252
25326	2976	1577875976
13429	5655	1577831540
24328	2141	1577948730
14472	4575	1578022321
22967	4018	1577808262
7645	5769	1578062725
16107	5082	1577809067
20674	2695	1577834078
9382	4036	1577808423
4273	6620	1577817420
7556	7814	1577821652
3198	7495	1578014263
9523	7807	1577937074
8423	69	1577868765
11548	5974	1578035676
17869	6791	1577952959
10447	4055	1577950218
1738	4633	1577808769
11434	7218	1578054014
2054	4526	1578100792
6524	7527	1577820966
6899	7801	1577938918
2854	1829	1577859930
7414	139	1577813339
22964	6671	1577959368
1191	6955	1578151301
16824	7130	1577827310
4951	40	1577833160
14766	2857	1577832855
4408	7863	1577870769
22993	6523	1577850526
2317	1172	1577840579
25277	7610	1577885391
23860	5324	1577862644
26204	3404	1577848565
2110	5585	1577876255
7643	7712	1577808595
5901	8017	1577814440
21601	6057	1577826341
1307	3692	1577822523
6994	3036	1577978139
10068	6273	1577878291
9081	7146	1577811767
21189	1188	1577808096
18121	6470	1577846547
5376	5819	1577938428
26765	1644	1578091570
11744	317	1577885721
3809	4605	1577812984
8773	7815	1577871467
7628	4609	1577825980
19814	2341	1578192022
25318	1672	1577931755
4733	3968	1577940467
18612	4431	1577834150
8024	2091	1577872564
24773	1324	1577857661
12284	5996	1577881107
23271	1450	1577836855
1495	3696	1578040763
22613	1134	1577970582
23622	1126	1577810387
21938	4032	1577919256
5911	7837	1577808960
9035	6893	1578111519
2384	1432	1577808106
23531	497	1577870969
9200	2627	1577931784
8710	4422	1577871150
5276	7319	1577849103
13814	3781	1577828980
8045	3415	1577894447
647	3973	1577935563
10685	6471	1577810445
13362	2071	1577819002
22116	96	1578036485
8982	1485	1577849587
15886	3142	1577982495
8965	1291	1577963385
5949	2413	1578049171
